id,family,tradition,name,scoreState,validationState,deskReviewState,expertReviewState,taxonomyState,performanceEvidence,confidence,references,sourceType
"CAN-138","Latin America","Cuba","Salsa 2-3","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.78","2","battrochtek-documentary-reviewed-adaptation"
"CAN-139","Latin America","Cuba","Salsa 3-2","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.78","2","battrochtek-documentary-reviewed-adaptation"
"CAN-140","Latin America","Brazil","Bossa Nova","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.78","7","battrochtek-documentary-reviewed-adaptation"
"CAN-141","Latin America","Brazil","Samba Batucada","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.78","7","battrochtek-documentary-reviewed-adaptation"
"CAN-142","Latin America","Brazil","Samba Partido Alto","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.78","7","battrochtek-documentary-reviewed-adaptation"
"CAN-143","Latin America","Brazil","Samba-Reggae","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.78","9","battrochtek-documentary-reviewed-adaptation"
"CAN-144","Latin America","Brazil","Baião","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.78","4","battrochtek-documentary-reviewed-adaptation"
"CAN-145","Latin America","Brazil","Maracatu","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.78","4","battrochtek-documentary-reviewed-adaptation"
"CAN-146","Latin America","Brazil","Frevo","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.78","4","battrochtek-documentary-reviewed-adaptation"
"CAN-147","Latin America","Brazil","Ijexá / Afoxê","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.78","5","battrochtek-documentary-reviewed-adaptation"
"CAN-148","Latin America","Brazil","Samba-Funk","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.78","7","battrochtek-documentary-reviewed-adaptation"
"CAN-149","Latin America","Brazil","Samba-Jazz","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.78","7","battrochtek-documentary-reviewed-adaptation"
"CAN-150","Latin America","Brazil","Choro / Maxixe Drum-Set Adaptation","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.78","5","battrochtek-documentary-reviewed-adaptation"
"CAN-151","Latin America","Colombia & Venezuela","Traditional Colombian Cumbia","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.78","3","battrochtek-documentary-reviewed-adaptation"
"CAN-152","Latin America","Colombia & Venezuela","Porro / Porro Chocoano","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.78","2","battrochtek-documentary-reviewed-adaptation"
"CAN-153","Latin America","Colombia & Venezuela","Chandé","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.78","3","battrochtek-documentary-reviewed-adaptation"
"CAN-154","Latin America","Colombia & Venezuela","Currulao Drum-Set Adaptation","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.78","2","battrochtek-documentary-reviewed-adaptation"
"CAN-155","Latin America","Colombia & Venezuela","Joropo","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.78","4","battrochtek-documentary-reviewed-adaptation"
"CAN-156","Latin America","Colombia & Venezuela","Merengue Venezolano","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.78","4","battrochtek-documentary-reviewed-adaptation"
"CAN-157","Latin America","Peru / Argentina / Uruguay","Festejo","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.78","4","battrochtek-documentary-reviewed-adaptation"
"CAN-158","Latin America","Peru / Argentina / Uruguay","Landó","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.78","3","battrochtek-documentary-reviewed-adaptation"
"CAN-159","Latin America","Peru / Argentina / Uruguay","Chacarera","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.78","4","battrochtek-documentary-reviewed-adaptation"
"CAN-160","Latin America","Peru / Argentina / Uruguay","Zamba Argentina","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.78","3","battrochtek-documentary-reviewed-adaptation"
"CAN-161","Latin America","Peru / Argentina / Uruguay","Candombe Uruguayo","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.78","3","battrochtek-documentary-reviewed-adaptation"
"CAN-162","Latin America","Peru / Argentina / Uruguay","Tango","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.78","3","battrochtek-documentary-reviewed-adaptation"
"CAN-163","Latin America","Peru / Argentina / Uruguay","Milonga","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.78","4","battrochtek-documentary-reviewed-adaptation"
"CAN-164","Caribbean","Dominican Republic / Puerto Rico","Merengue","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.76","2","battrochtek-documentary-reviewed-adaptation"
"CAN-165","Caribbean","Dominican Republic / Puerto Rico","Bachata","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.76","1","battrochtek-documentary-reviewed-adaptation"
"CAN-166","Caribbean","Dominican Republic / Puerto Rico","Bomba Drum-Set","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.76","2","battrochtek-documentary-reviewed-adaptation"
"CAN-167","Caribbean","Dominican Republic / Puerto Rico","Plena Drum-Set","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.76","1","battrochtek-documentary-reviewed-adaptation"
"CAN-168","Caribbean","Trinidad & Lesser Antilles","Calypso","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.76","1","battrochtek-documentary-reviewed-adaptation"
"CAN-169","Caribbean","Trinidad & Lesser Antilles","Soca","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.76","1","battrochtek-documentary-reviewed-adaptation"
"CAN-170","Caribbean","Trinidad & Lesser Antilles","Kompa","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.76","1","battrochtek-documentary-reviewed-adaptation"
"CAN-171","Caribbean","Trinidad & Lesser Antilles","Zouk","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.76","1","battrochtek-documentary-reviewed-adaptation"
"CAN-172","Caribbean","Trinidad & Lesser Antilles","Biguine / Beguine","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.76","2","battrochtek-documentary-reviewed-adaptation"
"CAN-173","Africa","West Africa","Afrobeat","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.78","3","battrochtek-documentary-reviewed-adaptation"
"CAN-174","Africa","West Africa","Highlife","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.78","2","battrochtek-documentary-reviewed-adaptation"
"CAN-175","Africa","West Africa","Kpanlogo Drum-Set","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.78","1","battrochtek-documentary-reviewed-adaptation"
"CAN-176","Africa","West Africa","Ewe 12/8 / Agbekor Adaptation","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.78","1","battrochtek-documentary-reviewed-adaptation"
"CAN-177","Africa","West Africa","Fanga Drum-Set Adaptation","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.78","1","battrochtek-documentary-reviewed-adaptation"
"CAN-178","Africa","West Africa","Mbalax","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.78","1","battrochtek-documentary-reviewed-adaptation"
"CAN-179","Africa","West Africa","Jùjú / Yoruba-derived Drum-Set","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.78","1","battrochtek-documentary-reviewed-adaptation"
"CAN-180","Africa","Central Africa","Soukous","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.78","1","battrochtek-documentary-reviewed-adaptation"
"CAN-181","Africa","Central Africa","Makossa","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.78","2","battrochtek-documentary-reviewed-adaptation"
"CAN-182","Africa","Central Africa","Bikutsi","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.78","1","battrochtek-documentary-reviewed-adaptation"
"CAN-183","Africa","Central Africa","Mangambe","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.78","1","battrochtek-documentary-reviewed-adaptation"
"CAN-184","Africa","Southern Africa","Mbaqanga","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.78","1","battrochtek-documentary-reviewed-adaptation"
"CAN-185","Africa","Southern Africa","South African House","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","family-supported-pedagogical-label","not-mapped","0.78","0","battrochtek-documentary-reviewed-adaptation"
"CAN-186","Africa","Southern Africa","Amapiano","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.72","1","battrochtek-documentary-reviewed-adaptation"
"CAN-187","Africa","Indian Ocean","Sega","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.78","1","battrochtek-documentary-reviewed-adaptation"
"CAN-188","Africa","Indian Ocean","Maloya","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.78","1","battrochtek-documentary-reviewed-adaptation"
"CAN-189","North Africa / Middle East","North Africa","Gnawa Drum-Set","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.72","1","battrochtek-documentary-reviewed-adaptation"
"CAN-190","North Africa / Middle East","North Africa","Maghreb Chaabi","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.72","1","battrochtek-documentary-reviewed-adaptation"
"CAN-191","North Africa / Middle East","North Africa","Raï","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.72","1","battrochtek-documentary-reviewed-adaptation"
"CAN-192","North Africa / Middle East","Arabic rhythmic cycles","Maqsum","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.82","2","battrochtek-documentary-reviewed-adaptation"
"CAN-193","North Africa / Middle East","Arabic rhythmic cycles","Saidi","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.82","2","battrochtek-documentary-reviewed-adaptation"
"CAN-194","North Africa / Middle East","Arabic rhythmic cycles","Malfuf","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.82","2","battrochtek-documentary-reviewed-adaptation"
"CAN-195","North Africa / Middle East","Arabic rhythmic cycles","Ayoub","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.82","2","battrochtek-documentary-reviewed-adaptation"
"CAN-196","North Africa / Middle East","Arabic rhythmic cycles","Baladi / Masmoudi Saghir","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.82","2","battrochtek-documentary-reviewed-adaptation"
"CAN-197","North Africa / Middle East","Arabic rhythmic cycles","Masmoudi Kabir","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.82","2","battrochtek-documentary-reviewed-adaptation"
"CAN-198","North Africa / Middle East","Arabic rhythmic cycles","Chiftetelli","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.82","2","battrochtek-documentary-reviewed-adaptation"
"CAN-199","Balkans / Eastern Europe","Aksak & regional","Balkan 7/8","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.8","2","battrochtek-documentary-reviewed-adaptation"
"CAN-200","Balkans / Eastern Europe","Aksak & regional","Balkan 9/8","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.8","2","battrochtek-documentary-reviewed-adaptation"
"CAN-201","Balkans / Eastern Europe","Aksak & regional","Balkan 11/8","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.8","2","battrochtek-documentary-reviewed-adaptation"
"CAN-202","Balkans / Eastern Europe","Aksak & regional","Čoček / 9/8 Dance","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.8","2","battrochtek-documentary-reviewed-adaptation"
"CAN-203","South Asia","Indian & Punjabi adaptations","Bhangra / Dhol Drum-Set","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.76","1","battrochtek-documentary-reviewed-adaptation"
"CAN-204","South Asia","Indian & Punjabi adaptations","Teentaal 16-beat Drum-Set Adaptation","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.82","1","battrochtek-documentary-reviewed-adaptation"
"CAN-205","South Asia","Indian & Punjabi adaptations","Keherwa / 8-beat Drum-Set Adaptation","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.82","2","battrochtek-documentary-reviewed-adaptation"
"CAN-206","South Asia","Indian & Punjabi adaptations","Dadra / 6-beat Drum-Set Adaptation","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.82","2","battrochtek-documentary-reviewed-adaptation"
"CAN-207","Global / Hybrid","Contemporary hybrids","Afro-Cuban Funk","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","project-defined-adaptation","human-dataset-available","0.76","3","battrochtek-documentary-reviewed-adaptation"
"CAN-208","Global / Hybrid","Contemporary hybrids","Brazilian Funk","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","project-defined-adaptation","human-dataset-available","0.74","2","battrochtek-documentary-reviewed-adaptation"
"CAN-209","Global / Hybrid","Contemporary hybrids","Latin Rock","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","project-defined-adaptation","human-dataset-available","0.74","1","battrochtek-documentary-reviewed-adaptation"
"CAN-210","Global / Hybrid","Contemporary hybrids","Reggae Rock","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","project-defined-adaptation","human-dataset-available","0.74","4","battrochtek-documentary-reviewed-adaptation"
"CAN-211","Global / Hybrid","Contemporary hybrids","Jazz-Rock Fusion","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.76","2","battrochtek-documentary-reviewed-adaptation"
"CAN-212","Global / Hybrid","Contemporary hybrids","Afrobeat-Funk","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","project-defined-adaptation","human-dataset-available","0.74","3","battrochtek-documentary-reviewed-adaptation"
"CAN-213","Global / Hybrid","Contemporary hybrids","World 6/8 Fusion","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","project-defined-exercise","not-mapped","0.74","0","battrochtek-documentary-reviewed-adaptation"
"CAN-214","Latin America","Cuba","Guajira Drum-Set Adaptation","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","project-defined-pedagogical-adaptation","human-dataset-available","0.78","2","battrochtek-documentary-reviewed-adaptation"
"CAN-215","Latin America","Cuba","Pilón Drum-Set Adaptation","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","project-defined-pedagogical-adaptation","human-dataset-available","0.78","2","battrochtek-documentary-reviewed-adaptation"
"CAN-216","Latin America","Cuba","Cáscara Coordination Exercise","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","project-defined-exercise","human-dataset-available","0.78","2","battrochtek-documentary-reviewed-adaptation"
"CAN-217","Latin America","Cuba","Mambo Bell Coordination Exercise","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","project-defined-exercise","human-dataset-available","0.78","4","battrochtek-documentary-reviewed-adaptation"
